part,majornum,cipcode,awlevel,distanceed,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,field16,field17,field18
A,1,24.0101,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,24.0101,8,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,26.0101,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,26.0101,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,27.0101,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,27.0101,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,27.0501,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,27.0501,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,40.0501,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,40.0501,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,40.0601,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,40.0601,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,42.0101,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,42.0101,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,42.0102,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,42.0102,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,45.0201,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,45.0601,2,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,45.0601,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,45.0601,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A,1,45.0601,7,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,45.0601,8,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,45.0601,17,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,45.1001,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A,1,45.1001,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A,1,45.1001,7,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,45.1101,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,45.1101,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,51.0602,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,1,6.0101,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0101,5,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0101,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0101,7,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0101,7,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0101,8,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0101,8,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0101,17,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0201,3,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0201,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0201,5,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0201,8,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,6.0201,17,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,11.0101,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,11.0101,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,11.0101,7,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,11.0102,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,14.0801,2,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,15.0303,2,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,15.0303,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,15.0406,2,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,15.3402,7,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,18.1101,2,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,18.1101,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,18.1101,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,18.1101,8,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,22.0101,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,22.0101,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,22.0101,8,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,22.0101,19,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,23.0101,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,23.0101,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,23.0101,7,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,23.0102,2,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,23.0102,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,23.0102,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,23.02,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,23.02,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,23.02,7,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,24.0101,2,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,24.0101,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,24.0101,8,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,26.0101,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,26.0101,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,27.0101,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,27.0101,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,27.0501,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,27.0501,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,40.0501,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,40.0501,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,40.0601,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,40.0601,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,42.0101,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,42.0101,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,42.0102,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,42.0102,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.0201,5,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.0601,2,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.0601,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.0601,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.0601,7,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.0601,8,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.0601,17,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.1001,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.1001,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.1001,7,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.1101,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,45.1101,5,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
B,1,51.0602,3,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
C,null,null,null,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
D,null,null,3,null,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,null,null
D,null,null,5,null,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,null,null
